(2.18491e-06,-2.97624e-06)
(8.8381e-06,-2.33801e-06)
(-9.21422e-07,1.6279e-06)
(5.22609e-07,-4.63004e-07)
(-6.1591e-07,-5.13422e-06)
(5.28948e-06,-1.28689e-06)
(2.4429e-06,-6.59958e-06)
(-1.78188e-06,-2.55754e-06)
(-1.35978e-06,-5.32507e-06)
(-2.66275e-06,3.27125e-06)
(5.76004e-06,-4.33286e-06)
(3.89771e-06,-6.91521e-06)
(-3.51506e-06,1.05277e-05)
(-2.88654e-06,-1.12088e-06)
(1.67751e-06,1.59238e-06)
(2.30322e-06,-9.13063e-07)
(9.74642e-07,6.31545e-07)
(-6.61353e-07,-1.74758e-06)
(8.99347e-07,-7.66746e-06)
(7.39675e-06,7.92857e-06)
(2.69863e-06,-4.50555e-06)
(5.20537e-06,9.86296e-06)
(5.94369e-06,-5.28252e-06)
(3.10583e-06,-3.68345e-06)
(1.49903e-06,2.59753e-06)
(1.04842e-06,-4.07755e-06)
(-3.85788e-06,-3.14985e-06)
(1.1548e-06,-2.83226e-06)
(6.38483e-06,-5.47374e-06)
(3.37008e-06,8.57658e-07)
(6.28465e-06,-1.67729e-06)
(2.78863e-06,-1.63847e-06)
(-6.03104e-06,-6.81554e-07)
(-2.57531e-06,-1.21646e-06)
(1.23535e-07,1.88535e-06)
(8.59323e-06,3.55167e-06)
(-1.64589e-06,1.45575e-06)
(-2.14404e-06,-2.4466e-06)
(4.33131e-06,9.56652e-09)
(2.06471e-06,-1.2832e-06)
(8.02488e-06,1.28187e-06)
(-4.59095e-08,6.0665e-06)
(-1.2812e-06,-2.50931e-06)
(-1.16646e-06,-4.15952e-08)
(3.67253e-06,1.18633e-06)
(3.89293e-06,-5.65493e-07)
(-2.60767e-06,-4.77058e-06)
(9.25029e-07,-3.05863e-06)
(2.77627e-06,1.00444e-06)
(-0.0039488,-0.000630968)
(-0.0101275,0.00190738)
(-0.00896852,0.00507353)
(-0.00685359,0.00770955)
(-0.00399066,0.00951681)
(-0.000702093,0.0102995)
(0.00268115,0.00997447)
(0.00574818,0.00856173)
(0.00821642,0.00623877)
(0.00980005,0.00325238)
(0.0103328,-8.229e-05)
(0.00972799,-0.00340439)
(0.00809169,-0.00636385)
(0.00561129,-0.00866486)
(0.0025047,-0.0100125)
(-0.000876586,-0.0102923)
(-0.00415042,-0.00945077)
(-0.00697382,-0.00759804)
(-0.00906667,-0.00494359)
(-0.0101776,-0.00174829)
(-0.0101932,0.00163533)
(-0.00910019,0.004828)
(-0.0070574,0.00751104)
(-0.00424629,0.00940676)
(-0.000977065,0.0102782)
(0.00240336,0.0100338)
(0.00552747,0.00871601)
(0.00802977,0.00646318)
(0.00970292,0.00352356)
(0.0103319,0.000198358)
(0.00981528,-0.00313573)
(0.00826583,-0.00612982)
(0.00583703,-0.00847712)
(0.00278556,-0.00993024)
(-0.000579933,-0.010294)
(-0.00388065,-0.0095585)
(-0.00675958,-0.0077872)
(-0.00177315,-0.00131878)
(7.43708e-06,-5.57022e-06)
(4.53356e-06,2.90604e-07)
(-8.21169e-07,8.16439e-07)
(-6.03988e-06,1.0715e-06)
(-1.66013e-06,-2.79842e-06)
(-3.6289e-06,-4.17698e-06)
(4.35795e-06,-2.92681e-08)
(-9.66865e-07,7.93899e-07)
(-1.37734e-06,1.31318e-06)
(-3.90596e-06,-1.97429e-06)
(4.10651e-06,-2.45827e-06)
(8.08457e-06,5.24343e-06)
(2.10798e-06,1.31947e-06)
(3.99264e-07,-1.95656e-06)
(-1.92777e-07,-4.75655e-07)
(4.55777e-06,-8.47683e-07)
(3.56064e-06,-3.11023e-06)
(2.01656e-07,6.4954e-07)
(1.89618e-06,5.25071e-06)
(-3.80005e-06,-2.61264e-09)
(-3.01226e-06,1.30593e-07)
(-2.00623e-06,5.70646e-06)
(-8.35147e-07,8.85091e-06)
(-6.51762e-07,4.47682e-06)
(1.11919e-06,2.96677e-06)
(1.15688e-06,5.53891e-07)
(-4.3484e-07,4.74011e-07)
(-6.88721e-07,-2.26094e-06)
(-3.69428e-06,-4.31837e-06)
(2.09117e-06,-3.13804e-06)
(6.56855e-06,-6.01082e-06)
(3.68071e-06,3.55445e-06)
(-1.97261e-06,-4.42141e-06)
(3.51358e-07,-2.28135e-06)
(-4.89263e-06,3.88377e-06)
(3.71847e-07,-4.55336e-08)
(-1.26143e-06,1.38233e-06)
(-1.02049e-06,5.90696e-08)
(-4.54307e-06,-5.00193e-07)
(-2.02332e-06,3.79657e-06)
(1.35898e-07,-2.68823e-06)
(-5.85023e-07,1.72556e-06)
(-3.0487e-06,-1.14326e-08)
(-2.98665e-06,2.23944e-06)
(1.55437e-06,-1.19658e-06)
(-9.18092e-06,4.75213e-06)
(3.89451e-06,-7.66086e-07)
(-3.55267e-06,1.38038e-06)
(6.39102e-07,-8.06115e-06)
(2.40442e-06,-3.41329e-06)
(2.3334e-07,8.24131e-07)
(8.98993e-07,1.33128e-06)
(-8.63284e-06,6.25061e-06)
(-2.78059e-07,-6.59127e-08)
(-4.77912e-06,8.02002e-07)
(-4.71913e-06,3.03325e-06)
(1.05764e-06,-1.65006e-06)
(-3.91732e-06,-5.46594e-07)
(8.08198e-07,-6.67686e-06)
(5.05869e-07,1.76496e-06)
(4.75588e-06,2.30679e-06)
(1.09172e-06,-1.85516e-06)
(8.4777e-07,-4.6122e-06)
(-4.99751e-06,-3.80069e-06)
(-7.29386e-06,3.14165e-06)
(-2.54906e-06,3.77124e-06)
(-2.98889e-06,-2.70516e-06)
(3.13399e-07,-5.27845e-07)
(3.48993e-06,-6.71998e-06)
(-7.40745e-06,9.03955e-06)
(6.97031e-06,4.8688e-06)
(-4.64297e-06,3.79075e-06)
(-6.75035e-07,-1.59394e-06)
(-2.31048e-06,-2.36404e-06)
(4.57102e-06,1.14206e-06)
(1.36202e-06,-3.6652e-07)
(-2.06834e-06,2.29693e-06)
(8.15848e-07,-7.49736e-07)
(3.87606e-06,-2.28765e-06)
(6.82097e-07,1.54573e-06)
(5.39803e-06,5.93969e-06)
(-4.59378e-06,1.22157e-06)
(-1.85142e-06,-2.03257e-06)
(4.21676e-06,3.32712e-06)
(5.38027e-06,-2.46588e-06)
(3.70673e-06,-3.62852e-06)
(-2.15316e-07,-8.44507e-06)
(-7.73077e-06,-3.73713e-06)
(-1.49276e-06,-4.09134e-06)
(5.01727e-06,-2.86073e-06)
(4.67096e-07,-1.84092e-06)
(3.93584e-06,-1.36096e-06)
(-8.46483e-06,-6.64857e-07)
(5.18331e-06,-4.66466e-06)
(4.70322e-06,-3.25447e-06)
(5.39605e-06,4.80162e-06)
(4.83315e-06,-4.78746e-06)
(-1.82507e-06,-5.62783e-07)
(2.2961e-06,-5.24715e-06)
(4.51831e-06,-6.63407e-06)
(1.41912e-06,6.22768e-06)
(4.19449e-06,-4.4504e-07)
(-4.28299e-06,-4.98046e-06)
